债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
7103,202110,3.912023005,20.0,0.97,0,1,1,1,0,0,0,0,5,600900,0.174104372,-0.046053,0.270572297,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,2.425913017
7103,202111,3.912023005,20.0,0.89,0,1,1,1,0,0,0,0,5,600900,0.313077696,0.017895,0.27354817,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,2.472730655
7103,202112,3.912023005,20.0,0.81,0,1,1,1,0,0,0,0,5,600900,0.257016246,0.137539,0.279598017,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,2.516314054
38006,202110,3.401197382,30.0,11.84,0,1,1,1,0,0,0,0,5,600900,0.174104372,-0.046053,0.270572297,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.771394662
38006,202111,3.401197382,30.0,11.76,0,1,1,1,0,0,0,0,5,600900,0.313077696,0.017895,0.27354817,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.937989098
38006,202112,3.401197382,30.0,11.68,0,1,1,1,0,0,0,0,5,600900,0.257016246,0.137539,0.279598017,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,2.011786324
58035,201303,2.302585093,10.0,2.82,0,1,1,0,1,0,0,0,5,600007,-0.238592458,0.127576,0.86893681,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,1.1,0.98,1.133,1.6226,8.1,3.977137,6.497552468,1.331430806,0.727658071,0.017870791,7.7,8.7475,1.621830161,1.528784558,1.803038649,0.819210476
58035,201304,2.302585093,10.0,2.73,0,1,1,0,1,0,0,0,5,600007,-0.138582635,-0.011314,0.873911045,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,-0.9,0.978,1.079,0.8377,7.9,3.977137,-0.504302388,1.594400264,0.722401459,0.034358131,7.9,8.7475,1.621830161,1.528784558,1.803038649,0.901727483
58035,201305,2.302585093,10.0,2.65,0,1,1,0,1,0,0,0,5,600007,-0.081776294,0.027289,0.80868825,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,0.2,0.977,1.081,1.4795,7.9,3.977137,-6.66771405,1.76134596,0.473504631,0.023340953,7.9,8.7475,1.621830161,1.528784558,1.803038649,0.792086471
58035,201306,2.302585093,10.0,2.56,0,1,1,0,1,0,0,0,5,600007,-0.111411014,-0.025707,0.813835511,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,-0.6,0.976,1.027,0.8296,7.9,3.977137,-1.91456787,1.253966623,0.658396285,0.054751908,7.9,8.7475,1.621830161,1.528784558,1.803038649,0.673257801
