债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
7103,202107,3.912023005,20.0,1.22,0,1,1,1,0,0,0,0,5,600900,0.170790158,-0.068563,0.234532521,0.168499266,0.066101867,0.053337242,0.057800303,-0.165199049,0.072744325,0.175542895,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,2.537226063
7103,202108,3.912023005,20.0,1.14,0,1,1,1,0,0,0,0,5,600900,0.098573244,-0.005508,0.229923924,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,2.421167682
7103,202109,3.912023005,20.0,1.05,0,1,1,1,0,0,0,0,5,600900,0.21851471,0.039275,0.26373139,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,2.430800523
38006,202107,3.401197382,30.0,12.1,0,1,1,1,0,0,0,0,5,600900,0.170790158,-0.068563,0.234532521,0.168499266,0.066101867,0.053337242,0.057800303,-0.165199049,0.072744325,0.175542895,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.894229114
38006,202108,3.401197382,30.0,12.01,0,1,1,1,0,0,0,0,5,600900,0.098573244,-0.005508,0.229923924,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.88232797
38006,202109,3.401197382,30.0,11.93,0,1,1,1,0,0,0,0,5,600900,0.21851471,0.039275,0.26373139,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.853518982
58035,201209,2.302585093,10.0,3.31,0,1,1,0,1,0,0,0,5,600007,-0.197494279,-0.034355,0.696876667,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,0.6,0.968,1.037,2.1532,7.7,3.627714,-5.227879315,0.973375071,0.486706378,0.032432165,7.2,8.1658,1.510508673,1.434311965,1.630569362,0.906752124
58035,201210,2.302585093,10.0,3.23,0,1,1,0,1,0,0,0,5,600007,-0.154952316,-0.046154,0.723501706,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,0.3,0.972,1.04,1.6198,7.5,3.627714,-5.48882945,0.912777104,0.274705415,0.046628492,7.5,8.1658,1.510508673,1.434311965,1.630569362,0.929831445
58035,201211,2.302585093,10.0,3.15,0,1,1,0,1,0,0,0,5,600007,0.090322206,0.028226,0.72986579,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,-0.1,0.977,1.093,3.007,7.5,3.627714,4.002050007,1.643968292,0.432557134,0.017911683,7.5,8.1658,1.510508673,1.434311965,1.630569362,0.913281739
58035,201212,2.302585093,10.0,3.06,0,1,1,0,1,0,0,0,5,600007,-0.00653571,0.028431,0.731786782,0.178220544,0.0011334,0.021201073,0.033568726,-0.062705962,0.0206645,0.370286613,0.1,0.983,1.094,3.0634,7.5,3.627714,-1.669784703,0.965789873,0.60297179,0.031521461,7.5,8.1658,1.510508673,1.434311965,1.630569362,0.860850084
